,theta,congested,theta_ma_prev
53602,0.9995871063949737,True,0.52355008921114
53603,0.7616623838407088,False,0.5221406275666512
53604,0.0,False,0.5221406275666512
53605,0.9347597333333333,False,0.5224554766405312
53606,0.0336848,False,0.5127954256405313
53607,0.9621366333333333,True,0.5124218413071978
53608,0.15501716666666668,False,0.5116131089738646
53609,0.9206731626566658,False,0.5132511437679743
53610,0.7958297666666667,False,0.515066339356511
53611,0.7252524666666667,False,0.5209570268727577
53612,0.04047154620180061,False,0.5180378410193632
53613,0.7099711733263594,False,0.5164264070859601
53614,0.9998989985303004,True,0.5174871577379299
53615,0.4165913720766527,False,0.5191315267920297
53616,0.203810915393318,False,0.5111741802792962
53617,0.9215872752168556,False,0.5103945710314648
53618,0.1287023,False,0.5016862585864027
53619,0.9212472333333334,False,0.5093931355145136
53620,0.6793056580249387,False,0.5130974174280962
53621,0.05085273333333333,False,0.5087651424280963
53622,0.7145399850379438,False,0.5130349526118091
53623,0.1619679,False,0.5126153149451425
53624,0.2662969666666667,False,0.5097013446118092
53625,0.42726192126611634,False,0.5139739638244702
53626,0.9215649267939316,False,0.5143280267590762
53627,0.8514450666666666,False,0.5221026423100859
53628,0.10252306666666666,False,0.5224230166522199
53629,0.0845596,False,0.5132702466522199
53630,0.26386906666666665,False,0.5066939696522199
53631,0.9995364139749132,True,0.5066962343868715
53632,0.6477429378934088,False,0.5117396414324722
53633,0.3183676,False,0.5128821869352083
53634,0.3140981501769812,False,0.5090879646307879
53635,0.07817897724217521,False,0.5080882057365429
53636,0.9996768841650419,True,0.5080973777997808
53637,0.7172781294951127,False,0.5116345747613986
53638,0.015668433333333332,False,0.5045485582640374
53639,0.5658890239652354,False,0.5080260529407913
53640,0.1601567828129973,False,0.5076169941150547
53641,0.28102293333333334,False,0.5075022012241791
53642,0.9998466666666667,True,0.5161433787048864
53643,0.9996741666666666,True,0.5161446355576089
53644,0.2844104731729466,False,0.5089895050482125
53645,0.9996710427714594,True,0.5089891081652379
53646,0.6455788829470557,False,0.5123773065066428
53647,0.6005446333333333,False,0.5091112141733095
53648,0.07636957488987997,False,0.5059214794470673
53649,0.39192083245944365,False,0.5092823082318949
53650,0.7639566333333333,False,0.5111722715199047
53651,0.21076996666666667,False,0.5114050456242129
53652,0.18038556666666666,False,0.5128864995196534
53653,0.9999309674103238,True,0.5138861523613955
53654,0.3884109,False,0.5118982653866708
53655,0.43272208022199654,False,0.5143260520343556
53656,0.7219060645091957,False,0.5184184597456447
53657,0.2697389333333333,False,0.5177080864123113
53658,0.9998945030178031,True,0.5186358677758227
53659,0.9204758666666667,False,0.5178473055869715
53660,0.05388014729716902,False,0.5091697770599432
53661,0.9235177286165467,False,0.5126505940127752
53662,0.6161962240626062,False,0.5180474047496245
53663,0.38733897301429693,False,0.5151744625165243
53664,0.03938533461138378,False,0.5155683158626382
53665,0.34059314097769905,False,0.5165038206057485
53666,0.47824961506467384,False,0.518092772423062
53667,0.9984898275946782,True,0.5268112673656753
53668,0.68665723008265,False,0.5236824118684134
53669,0.13093618643128244,False,0.5169237629336491
53670,0.24414215079592821,False,0.5093660444416084
53671,0.5259617666666667,False,0.5061978259929751
53672,0.2823267587465827,False,0.5070311343898123
53673,0.999465432834404,True,0.5070289383848231
53674,0.14197166384380944,False,0.5000459227552014
53675,0.1807956,False,0.4970126242366972
53676,0.7631550457644777,False,0.49693719636100864
53677,0.9241392666666667,False,0.5044940900276752
53678,0.9993678,True,0.5144877680276753
53679,0.3327542333333333,False,0.5137545216675161
53680,0.0667958928560406,False,0.5138625887401774
53681,0.17484460833177085,False,0.5056136221568285
53682,0.99998595293613,True,0.5056794327540743
53683,0.5954585837961066,False,0.5111288234173746
53684,0.0922019668849847,False,0.5093787298512745
53685,0.20968084271062848,False,0.5093386488849576
53686,0.9995137237572571,True,0.5151092601225301
53687,0.6046908311584918,False,0.5181476671007818
53688,0.9290963,False,0.5226715931007817
53689,0.4816843314162947,False,0.5260918670816114
53690,0.408555914652187,False,0.5241045588947998
53691,0.2469602,False,0.5182158035614666
53692,0.453127820683103,False,0.5165296447622008
53693,0.7132713249401111,False,0.5215993261071753
53694,0.9989454287693879,True,0.5303807868328554
53695,0.47848406666666665,False,0.5277087264938527
53696,0.45623385430793495,False,0.5280188254612147
53697,0.02405772325579915,False,0.5266737566937727
53698,0.7853685666666667,False,0.524527723027106
53699,0.0,False,0.5145332306489133
53700,0.2961028666666667,False,0.512605040020442
53701,0.4120959,False,0.5161537577274762
53702,0.12859136666666668,False,0.5074438003301931
53703,0.9998530666666666,True,0.5098257071584527
53704,0.4261221,False,0.5140869281584526
53705,0.5519763333333333,False,0.5102590941584527
53706,0.2407775859793755,False,0.5123300220182464
53707,0.0,False,0.5027086556849131
53708,0.9999337352306056,True,0.5111578213705524
53709,0.9236318864074872,False,0.5111874086080607
53710,0.9910416685017955,True,0.513139527626412
53711,0.44155328440097247,False,0.5103025358037551
53712,0.8966787333333334,False,0.5188646076750704
53713,0.07327552021215383,False,0.5124976511439283
53714,0.9334654712344398,False,0.5118333158709697
53715,0.6704573666666667,False,0.5143719758168699
53716,0.5348707333333333,False,0.51768257399627
53717,0.0801189,False,0.5092678902441015
53718,0.32246406666666666,False,0.5112055079107681
53719,0.07163948929462954,False,0.5027094304703811
53720,0.9995922996194796,True,0.5059122968863266
53721,0.42567442621892837,False,0.5096605138151824
53722,0.3346625,False,0.505861738964803
53723,0.2904278,False,0.507146337964803
53724,0.0410305,False,0.5048936732981363
53725,0.9995947290803864,True,0.510617001376279
53726,0.8195996,False,0.5095973481083397
53727,0.9999551228441239,True,0.5110824486701143
53728,0.9096171823093702,False,0.5191533898265412
53729,0.8949520226052952,False,0.5272573140525942
53730,0.9995394991403984,True,0.5346140183773316
53731,0.2947727,False,0.5275663812375825
53732,0.27665725581029876,False,0.5238555244167514
53733,0.9996919997125331,True,0.5306687684138767
53734,0.9997000666666667,True,0.5375247875787735
53735,0.21629187568327138,False,0.5389059165631845
53736,0.9995963996233063,True,0.5389051117177671
53737,0.4310523333333333,False,0.5360428537561494
53738,0.0082043,False,0.5359682124228161
53739,0.19485519057307207,False,0.5322578740888945
53740,0.0,False,0.5306563062607644
53741,0.3952406333333333,False,0.5317984832607644
53742,0.9998274,True,0.5317982905940978
53743,0.9996550333333334,True,0.5317980992607645
53744,0.8775331333333334,False,0.5377293258623683
53745,0.12188724377312221,False,0.5289514878723849
53746,0.2194556788071562,False,0.5246902558309859
53747,0.0,False,0.5186848094976526
53748,0.5716403861167336,False,0.523637517609921
53749,0.8179969615605241,False,0.5278982789009319
53750,0.16614377272711636,False,0.5219201502948697
53751,0.1152985528927514,False,0.5209654361571306
53752,0.9055384673344076,False,0.528216965163808
53753,0.49154334299057845,False,0.5231330889196105
53754,0.367645978769876,False,0.5229254397073094
53755,0.11035976270180595,False,0.5197018165321075
53756,0.4443302808269434,False,0.5169260586952849
53757,0.3937256638045109,False,0.5181659259999967
53758,0.1670687872717206,False,0.5098376688425358
53759,0.866826715995318,False,0.5093011773358224
53760,0.9829161032992725,True,0.5185915368958434
53761,0.042238002567526876,False,0.5097787396353533
53762,0.9994335284616781,True,0.5136111126793439
53763,0.43820536666666665,False,0.5141197766158677
53764,0.5441609934565563,False,0.5191675332043194
53765,0.9696016,True,0.5254576177945424
53766,0.3990931,False,0.5246660526438957
53767,0.0075519,False,0.5147566733679488
53768,0.0,False,0.5078901010671223
53769,0.6338171333333333,False,0.5129189105361429
53770,0.3832548,False,0.5143100370281836
53771,0.903532,False,0.5180857393615169
53772,0.9502807157856313,True,0.5247652789319074
53773,0.7553860716936669,False,0.5223244853205
53774,0.0540142,False,0.5214449106820619
53775,0.4074241496821646,False,0.5237111961788835
53776,0.6387701295187875,False,0.5224673470164266
53777,0.5189114666666667,False,0.5184150690164266
53778,0.9997353917233155,True,0.5184187449336598
53779,0.6997931333333334,False,0.5220891339336599
53780,0.22470276666666666,False,0.5236682026717661
53781,0.9999410333333333,True,0.5319191669217818
53782,0.9053673088229344,False,0.5309729804806497
53783,0.14740176666666666,False,0.5264924123093554
53784,0.4580516666666667,False,0.5301509093071721
53785,0.6039840333333333,False,0.5340939412133991
53786,0.6375670333333333,False,0.53047447430916
53787,0.32226360958524003,False,0.5276502020934274
53788,0.2350946,False,0.5207101850934275
53789,0.30022546316854926,False,0.51889559641095
53790,0.2583673,False,0.5173937102644282
53791,0.9997559666666667,True,0.5249216679310948
53792,0.40099667325143,False,0.5244003564567781
53793,0.9632216729203187,True,0.5268998599365802
53794,0.4574544131069983,False,0.5214849497799563
53795,0.31465185890216457,False,0.5198466277023113
53796,0.15672010684320561,False,0.516851490227664
53797,0.2835236461011188,False,0.5194461494561171
53798,0.1227721,False,0.5128201847894505
53799,0.46379316666666665,False,0.5174581164561172
53800,0.10453423333333334,False,0.5155424301227839
53801,0.4312047,False,0.5157335181227838
53802,0.7436416333333333,False,0.5218840207894505
53803,0.28755766660522664,False,0.514761066788836
53804,0.0,False,0.5104998457888361
53805,0.4697228333333333,False,0.509677310788836
53806,0.3304010032463367,False,0.5105735449615058
53807,0.9999117332509511,True,0.5205726622940152
53808,0.9368286208549776,False,0.5199416111502589
53809,0.9995195657698561,True,0.5207004879438826
53810,0.34311275753608006,False,0.5142211988342255
53811,0.21971629182672506,False,0.5120028289084829
53812,0.6326560372384089,False,0.5093626019475337
53813,0.5461782999796331,False,0.5140916297452085
53814,0.9887475452627229,True,0.5146444504854913
53815,0.2839449600038325,False,0.510779326418863
53816,0.9994651995499314,True,0.515425271081029
53817,0.16381402158199831,False,0.5162622222968489
53818,0.04445847156718686,False,0.5134821663458542
53819,0.19808126666666667,False,0.5147465841195745
53820,0.7798254333333333,False,0.5125489154567131
53821,0.26208166666666666,False,0.5109129878611904
53822,0.03685655709466961,False,0.5079349284321372
53823,0.737791988605856,False,0.5124085703181958
53824,0.999555765790676,True,0.5219938229761025
53825,0.22941060557936316,False,0.5142919817410923
53826,0.0467454854164385,False,0.5065634405952566
53827,0.998888428062539,True,0.5065527736474408
53828,0.0,False,0.49745660182434714
53829,0.42982075232483374,False,0.49280528912154253
53830,0.2558173579286975,False,0.4853680677094254
53831,0.9995322644527184,True,0.4924156633539527
53832,0.9996817877595426,True,0.4996459086734451
53833,0.9127412722005425,False,0.49877640139832524
53834,0.008974266666666666,False,0.48886914339832516
53835,0.5351576666666666,False,0.4920578013081592
53836,0.20395124161256534,False,0.48410134972805174
53837,0.3011178,False,0.48280200439471843
53838,0.5586133333333333,False,0.4883060947280517
53839,0.4107431,False,0.49046497382232096
53840,0.33311,False,0.49379607382232105
53841,0.9996144333333333,True,0.499839811822321
53842,0.15068995126259208,False,0.49134843733494693
53843,0.26523966387145065,False,0.4840042836403281
53844,0.8410896889720848,False,0.4836398491967156
53845,0.46075339078988886,False,0.4870285106668833
53846,0.4012138237145353,False,0.4888460921159571
53847,0.5879369,False,0.4947254611159571
53848,0.6100912125975652,False,0.4951099693807654
53849,0.5645674,False,0.49257567376516015
53850,0.07898157449250806,False,0.49170405178281407
53851,0.4768292333333333,False,0.49531935858721987
53852,0.1617832,False,0.48788180591387587
53853,0.9997526584709969,True,0.49296389906868
53854,0.4778254126370518,False,0.49406569340735174
53855,0.14210087112682437,False,0.4943831044916019
53856,0.2955103666666667,False,0.4928949053499992
53857,0.8766771333333333,False,0.49772442004528744
53858,0.8231280487936863,False,0.5042850126605071
53859,0.09954846289684746,False,0.4966122301295223
53860,0.30235843926388345,False,0.48980665348916846
53861,0.999324053456932,True,0.49937751399806246
53862,0.6548479070580449,False,0.4959316577840262
53863,0.160880833221083,False,0.49315841244957026
53864,0.0,False,0.4877168025150047
53865,0.8769891333333333,False,0.4867906778483381
53866,0.9995699800855535,True,0.4927954466491936
53867,0.9995217330577109,True,0.5027151449797708
53868,0.48093903520894893,False,0.5075245353318603
53869,0.9985612567531474,True,0.5111719765660583
53870,0.26962257438086007,False,0.510035654309867
53871,0.2499852712199638,False,0.5035001870220666
53872,0.019993281419822574,False,0.4941973126784086
53873,0.9998352660351865,True,0.4966418046218237
53874,0.4981299,False,0.5010829616218238
53875,0.0687243,False,0.49769596312500214
53876,0.6701584,False,0.4980098458298142
53877,0.213889,False,0.49495962116314757
53878,0.3239949,False,0.4882022162459143
53879,0.2827366666666667,False,0.48403165157924777
53880,0.9994504699494278,True,0.4917791286120753
53881,0.2834806406979527,False,0.48461452468572147
53882,0.7527268666666667,False,0.48308812026415887
53883,0.42113236666666665,False,0.48582542626415887
53884,0.2533571333333333,False,0.48377848093082554
53885,0.0,False,0.4777386405974922
53886,0.9995282393257016,True,0.4813582526574159
53887,0.8370043215693248,False,0.4865056597772567
53888,0.26545372791035093,False,0.4868092510563602
53889,0.07805206902413747,False,0.4845875171149161
53890,0.6290206207693644,False,0.4882940503226097
53891,0.9995830185794363,True,0.4882923208417374
53892,0.8580435090176084,False,0.49286278919939924
53893,0.9651987014348116,True,0.4928825594845441
53894,0.0,False,0.4883080153534742
53895,0.9993780168587056,True,0.49515527693303957
53896,0.7258435310059563,False,0.500846511174667
53897,0.033829990575613575,False,0.498349574619412
53898,0.06466737865482286,False,0.4977685274059603
53899,0.7266853719006088,False,0.5003974494582997
53900,0.7024463944291732,False,0.506376571069258
53901,0.9999876666547445,True,0.5120644007358055
53902,0.21192592586179096,False,0.5067472436610901
53903,0.7482714591735674,False,0.5113543815867735
53904,0.27142564428127164,False,0.5140686380295862
53905,0.13770822229314303,False,0.5107484919191844
53906,0.296496863986556,False,0.5104094505265865
53907,0.9999034,True,0.510409367194077
